10000 77800
3606 2780 8
7237 5652 5
462 8285 1
6195 9331 9
3128 4997 6
5312 9581 9
8655 3718 5
5694 5819 6
195 2496 6
3292 2242 9
8630 1048 2
6786 5022 6
1640 9554 9
5588 6919 7
4193 8284 8
448 6326 9
9710 2463 6
7893 5703 4
9660 4823 10
2897 1141 9
5226 9250 10
3314 4607 5
6732 5841 6
7766 8679 5
8176 3728 3
3161 1607 10
9263 8168 1
4370 8914 1
7359 3339 10
9417 7353 1
2079 4786 1
4863 4772 2
8448 7442 8
1949 3637 7
729 4106 5
3760 6355 7
1961 9463 10
7960 2763 2
1109 5822 5
2624 5804 3
6724 7027 9
8910 2762 7
8587 7558 3
2072 4345 10
7181 34 6
7056 8459 3
4295 4088 4
8149 1137 5
2144 2569 4
2694 317 4
4234 2187 2
9815 6397 1
3460 8969 8
5192 8408 2
8452 9497 3
5720 3099 4
1550 478 1
3454 5913 5
9521 5461 3
2751 3749 4
5768 1931 1
8491 2114 9
3323 3850 1
8805 4025 2
7384 5883 6
4673 7753 5
2136 5881 10
5962 3729 10
5954 7243 6
241 4694 2
124 325 4
2506 5307 9
9763 8434 4
1474 6733 4
7881 604 1
5491 9832 9
413 656 1
1441 8769 8
3450 311 9
3902 1812 7
1186 2335 6
9382 6216 7
3462 473 5
3402 9127 3
5195 8149 4
2260 258 7
27 1174 10
6399 2338 6
9945 9753 9
4665 9051 3
8200 9359 3
273 3577 10
1542 6842 9
478 9461 4
7452 1571 6
8319 3256 3
5883 5865 10
4027 632 8
9544 9070 4
9491 1508 7
3619 1937 1
1461 9507 7
4721 4025 7
7716 6272 4
6519 3198 4
7274 4780 5
6082 2122 5
4643 2840 10
9084 9846 6
7394 3990 2
7837 2508 9
6858 9995 2
2623 5945 4
5198 6562 1
5513 2177 3
5495 8369 4
9959 4860 2
1391 6294 1
3046 630 1
7741 9900 5
4401 407 10
1827 8654 4
2040 7514 10
6872 8281 10
7593 919 2
4198 2485 1
9688 6913 4
6270 8882 4
2355 7425 1
6262 6853 5
745 8797 6
5100 6833 3
3249 4774 7
3207 5820 8
7824 7308 2
4033 7090 3
1964 1766 6
5203 6555 1
4635 6360 1
5169 7574 10
7705 9394 5
8987 7968 3
6950 9321 7
3326 9907 4
1500 6372 8
1725 3254 10
7215 4057 10
7234 7363 5
6370 1477 3
3915 4822 6
3199 1456 5
6586 8570 5
1825 2289 9
2244 7721 4
9409 9228 9
5238 9726 1
2279 1694 3
71 3963 5
7389 4969 9
3960 6324 1
4121 905 5
180 1100 3
7232 4159 9
3831 6930 3
4901 9229 5
8912 4804 10
4657 4665 5
4363 9441 2
2195 5511 6
8453 4825 10
4967 696 7
7440 6252 10
5664 3541 1
2983 8640 7
89 3791 5
4192 7253 10
8610 8754 6
525 1134 5
5618 8549 9
1918 3555 8
4193 7327 1
1764 3044 1
8160 5824 6
4548 180 1
4687 1728 10
7109 1331 10
8236 3159 1
4058 3339 10
2356 3076 8
4453 6398 8
9076 692 2
2647 7934 9
9880 1278 1
597 9704 3
7513 6371 3
6990 9636 6
8074 7438 2
4428 3868 1
2976 9744 3
4099 9023 5
7806 1378 4
8663 1061 6
2215 6358 7
4727 4631 4
9342 1187 8
9674 5163 8
3809 7669 3
2733 7670 8
2368 4357 3
4250 7949 7
9818 7967 9
3746 1277 3
7740 6661 10
9143 1287 6
8568 9619 10
6081 4652 9
3337 4037 9
5698 2291 6
491 7913 8
2520 5608 1
2275 6271 5
5250 4780 1
6949 5613 6
7366 4571 5
6005 426 10
5888 1827 7
5649 1499 2
6925 9430 2
3962 1406 2
8197 9872 6
3707 7626 5
7632 1197 2
8903 2437 1
1142 1912 6
9408 9721 3
8818 2367 4
1525 4600 2
9562 3627 1
136 2361 1
9885 7172 6
57 8255 10
3194 9103 6
3530 4397 10
5472 5216 8
7185 2074 3
8072 615 8
2994 2152 5
8843 5472 3
8915 3556 2
5139 9671 10
8313 2864 10
9727 7105 9
1699 8452 9
5742 3182 4
4147 8128 4
2499 7089 6
578 9060 5
6055 3453 8
7536 4226 10
8310 1209 2
4111 3608 9
1799 268 2
6922 1874 10
7679 6197 7
7089 8903 6
6421 3303 9
5635 8158 10
629 9288 4
5192 5470 5
7766 1090 4
2256 8378 3
5166 6434 2
7322 9102 5
9468 9772 9
3481 5369 1
8840 8160 10
8469 6897 8
4979 52 2
2354 5026 2
7580 9344 8
3824 1843 5
5858 6745 8
9632 4366 5
5503 7704 10
7936 1214 8
1061 6980 7
2566 3427 2
6999 5209 1
4710 7562 2
4155 3441 10
9845 4256 3
7675 4011 4
2220 3620 5
6210 843 3
5622 4770 8
2910 1833 7
1930 5833 2
7081 7335 2
9463 7769 2
9169 9335 9
7117 5414 6
4378 5738 9
4050 3598 8
887 967 9
9344 1183 7
1083 9067 5
7603 5044 9
4635 9093 3
2746 2765 8
2001 7034 5
9166 5552 2
572 2973 8
6498 9988 3
709 6072 6
3683 1524 3
1949 8240 4
4401 5493 6
6207 2177 10
4453 6293 10
2714 5480 2
2653 8574 9
8893 5891 9
2107 5884 5
8077 4787 6
3325 4411 6
4637 5726 2
7927 5712 3
8609 9220 8
8227 5663 1
9422 4234 8
2923 3110 8
958 5830 7
7649 3728 2
4013 1433 8
9428 6643 3
7020 8585 8
1504 6545 5
4322 1115 9
4774 7682 10
5226 5841 7
4377 4601 5
1644 713 4
6621 8514 7
7255 8002 3
3354 9557 3
717 7877 3
9384 8639 10
6623 1566 4
2556 3236 3
4884 2684 9
167 2312 8
2609 7002 1
1060 3994 7
3632 5730 8
979 9601 5
6817 8179 3
895 1463 4
1727 5294 10
2940 7909 3
4616 3165 10
4803 9050 4
9528 6335 9
6510 7490 1
3733 8368 2
5337 3636 4
5432 1574 8
597 7750 3
5509 3423 8
8329 9655 3
1050 8535 8
9473 2161 6
1603 2183 2
8401 4489 8
2453 856 4
8541 7196 6
6628 919 10
7620 3460 4
7824 5591 9
8430 8792 3
5226 2483 6
6084 4210 7
7816 7574 4
980 9564 2
1376 8475 1
6790 7128 10
4350 6452 3
5766 3663 2
4246 1782 5
6262 6909 1
9300 4065 4
8572 5158 2
8367 1195 9
3752 1012 1
1862 594 7
1747 1141 5
3850 8770 4
7555 231 10
73 4159 4
2771 593 5
6172 2931 8
2182 6170 4
7006 7789 4
7188 5150 9
7910 5520 7
7911 6278 6
637 5797 4
5221 513 10
5837 5051 7
6911 6532 9
6410 9246 3
2331 4023 3
8646 4556 10
123 6133 10
7512 6615 7
2884 314 10
9930 6900 9
5160 9737 10
8798 5829 6
9605 9941 3
5833 6600 1
7010 5405 9
4169 8608 5
887 5938 3
2759 7705 1
9688 2427 8
3542 1720 10
4999 288 10
8728 7775 8
4952 6551 7
8286 3581 6
9297 3158 6
1817 9978 4
4193 803 9
1531 8544 10
2596 663 2
4322 8854 3
1632 6524 7
4790 6095 4
3844 6094 6
3049 9178 1
833 8126 3
4833 873 9
5255 2961 1
7649 2678 5
498 6147 2
4081 1318 6
531 8774 1
1525 566 3
4367 8858 4
263 3511 6
4204 4541 3
3641 7745 3
8570 1863 3
8522 8785 8
221 4469 9
5025 6945 4
6952 6039 2
1057 5761 6
6074 4961 9
1141 3496 8
2852 8013 2
7874 3183 3
5738 3753 10
2110 5410 7
4563 3171 7
7889 4179 10
1738 5873 1
8735 4827 2
6876 9674 4
8607 1031 2
71 7092 1
6959 523 6
5218 4521 1
4669 5259 2
544 1524 1
9509 4195 7
3421 3171 4
3150 141 2
5603 1223 6
4108 144 7
5550 2335 10
4437 3595 9
2990 3910 3
9292 9107 3
302 1507 6
6645 4728 9
1720 365 10
8366 5573 2
7041 2155 9
2440 4666 9
7502 7995 8
1823 5769 5
2194 9364 4
387 3255 3
7348 7155 10
5603 8069 1
375 814 10
5152 7496 2
3727 5230 8
7859 5308 10
668 4981 9
1654 8888 6
4420 8020 9
8090 7181 2
815 7268 7
1749 8132 8
8865 9109 1
1637 4277 8
7841 857 7
1706 268 2
3082 688 1
6325 6338 2
7382 4583 6
9230 1824 9
3090 3035 2
8855 9123 7
5576 4850 2
9715 1609 9
559 2412 10
9966 7861 1
8396 1422 6
5420 6882 4
3253 9926 2
6735 2439 8
625 4888 6
3374 6101 1
5101 2825 6
247 3891 3
4375 2378 5
3154 1276 4
8573 1734 10
3562 3861 7
3865 9949 7
4971 853 6
5983 8273 6
9650 1719 5
2363 2959 9
7806 9575 6
3549 7755 8
2875 3361 4
7978 2336 2
4337 2470 5
1279 6252 3
7793 1108 2
7751 3916 2
9803 5775 9
7552 799 6
4626 7021 6
7537 9226 7
3111 6890 3
7529 3109 8
8675 734 7
5109 2855 1
955 9453 6
7985 262 8
8640 5343 10
8355 3357 1
9352 8525 4
8826 3679 6
9548 5442 2
6248 9106 3
716 60 6
4472 4328 2
6996 8834 2
6504 5419 3
9885 7917 10
1565 205 2
9114 6095 10
9690 8167 3
4582 7824 6
66 4767 6
1160 8776 7
8877 2623 5
4882 6049 4
9127 1225 1
5123 7201 2
9379 5021 8
2770 2040 8
780 5878 10
7820 5369 5
1485 7362 2
5231 8353 9
3215 6785 7
4096 6908 2
9404 6763 2
6850 8053 1
2540 7503 7
5131 4049 9
2472 2730 5
6459 8819 10
3048 9164 7
8301 144 6
6264 4071 10
4300 954 5
1128 20 5
1345 4517 10
1580 4609 4
7795 2935 10
9942 7051 1
9839 7122 4
3154 4962 8
3144 4331 2
5023 3443 8
2519 9207 8
461 6150 7
1916 1240 8
4472 4992 9
4495 4656 4
7442 7304 7
3616 147 6
9234 789 5
2262 9200 5
716 505 8
2524 494 5
6534 343 6
5880 7533 3
6695 2748 3
4285 4156 2
8376 2973 3
2544 5388 1
6085 4375 9
9512 7359 8
2766 1303 3
8742 8364 6
1513 6765 5
3938 5506 7
2258 7454 6
9429 7481 6
476 597 3
8922 7962 7
3579 4358 8
2398 1791 8
4083 3025 7
6940 5210 8
2138 7140 9
1172 2468 10
2044 8756 9
2081 3400 7
7538 6336 1
8488 9004 9
4566 6826 4
5726 6907 6
1194 3417 1
4552 5492 10
7782 5043 3
4120 4483 7
1166 4110 3
492 5669 9
5837 5044 5
5626 587 9
9358 5649 2
9188 7994 6
8311 3056 8
5354 6079 1
7004 2221 5
4543 9154 1
3943 5815 2
2367 8666 4
6533 7783 3
1112 7191 5
5257 2691 6
9296 5299 5
1572 1789 4
7807 3627 3
9339 2710 7
9053 5912 10
8586 8958 10
8446 95 3
9363 7810 1
4913 5362 1
7796 8435 2
1034 1804 3
941 2162 7
467 1052 1
9363 3863 5
9300 2242 3
7180 1109 9
4024 6196 5
8231 4544 2
5448 7956 8
6350 3628 8
6194 4238 9
2150 2512 6
3617 6115 4
7374 1707 7
8404 7775 4
9370 9560 9
5102 6080 6
4236 2810 3
7250 5352 9
1305 5748 3
9335 2705 8
2492 992 6
8371 6310 1
1660 6422 8
9511 1075 8
1645 7614 9
4686 7430 3
9019 3767 3
8508 4540 6
5194 1357 9
5381 3468 4
4900 3167 3
5935 3966 6
9794 6662 9
2206 8216 6
6631 316 9
642 8013 6
4379 8999 5
310 483 5
6594 4261 6
5643 5641 7
560 731 6
3040 2541 3
240 8530 4
7158 6307 3
6497 7106 10
6324 2386 3
8880 7893 5
9052 3980 3
2668 3584 2
8620 8162 10
7798 1701 7
4218 1402 7
2463 4848 4
3990 1258 3
8870 1048 6
9174 8476 1
4003 8365 1
9875 4549 10
9713 981 5
678 4578 7
6353 5406 6
138 1593 9
1755 7619 6
1915 827 8
7165 6437 5
2196 4656 1
1234 7630 5
2347 6486 5
7551 8460 3
5276 4003 3
8353 7696 5
5675 9397 7
4326 529 2
3337 8283 6
49 1494 9
7767 6982 3
7342 8119 9
9721 6929 4
826 1169 10
89 7666 6
8821 1163 2
6858 2597 6
4432 6791 6
1480 1116 6
1684 996 6
5208 383 7
4290 8884 10
4361 9630 4
3311 6597 5
9974 5250 1
9455 3446 5
8097 6677 3
2252 5101 2
570 905 8
5974 6528 2
5373 1247 6
9649 7734 3
1986 1846 10
6565 8745 4
657 6716 4
3536 6390 9
5649 9889 8
2549 4535 2
4553 9650 3
8467 5260 3
7804 6334 3
3472 6568 7
8046 8752 9
7213 3308 3
7235 5552 3
8359 590 7
6559 3311 9
1418 7465 6
9575 6994 4
1221 2943 7
8328 7249 7
7577 3951 1
9970 4798 7
1805 1193 3
2461 2183 2
8544 2120 4
5845 3283 9
7261 2310 5
5015 7133 4
8117 2734 7
7329 4089 2
5933 8629 8
7194 8411 4
6732 3725 3
7654 3574 4
7682 394 6
6889 3977 1
8176 9378 3
5433 4171 10
2482 4581 2
9371 3167 7
1705 3958 7
5778 767 1
4645 6240 10
683 8891 5
9805 8188 4
5033 9460 1
2551 8011 3
6897 1831 9
1425 5804 6
9836 5822 10
1218 5520 3
6886 8673 8
3873 693 7
8780 3715 2
2059 5038 10
2856 8517 2
1091 4788 6
2382 5095 3
8945 1634 3
9737 9926 10
1267 4478 9
6925 8430 9
2244 2450 4
8147 3547 4
8014 1238 3
8791 3977 7
2001 4504 1
8807 8298 8
2027 1842 9
3176 7457 2
3042 6613 10
9352 2274 8
3851 6882 10
5626 1982 7
8386 863 9
4513 1935 5
6600 842 8
3763 2877 4
3165 9716 3
3474 8206 9
5063 92 4
7803 2250 4
2485 8368 4
2010 5134 4
7494 4908 8
4296 4341 2
1867 8319 2
6909 520 9
8801 3665 2
6056 1183 2
8505 9069 9
6761 3028 5
4728 948 2
22 1782 9
419 4364 5
9248 4109 4
7044 3664 2
9091 7295 8
3150 6969 10
747 3062 8
590 461 6
1465 5219 4
9690 8534 8
7137 1071 3
9716 5401 5
1860 3628 8
2725 1840 10
8126 8022 10
2382 7715 6
5424 1746 3
3299 2687 2
3103 4495 8
3043 7760 8
4648 5748 6
8181 6237 3
6434 2174 1
2265 9941 5
5924 8046 8
695 1424 8
8937 1733 8
3915 8163 9
1484 7531 10
4191 4726 7
606 4689 3
3019 4593 5
3136 3574 4
601 509 1
1171 8843 2
6388 6402 2
9706 9008 8
6600 5207 7
9956 2386 10
3955 3244 9
4854 8905 4
9437 2410 2
3471 5006 7
3469 4249 10
9194 2799 5
9465 9543 1
4600 9701 4
7038 8135 1
3964 5989 10
6215 3602 4
5813 5237 4
535 201 4
3529 5746 7
4886 197 7
3921 9381 7
9829 9857 4
7141 3564 6
4595 4397 9
3241 9888 1
3598 9347 1
5013 3084 9
9374 3522 3
4140 2267 5
7365 9597 2
7141 7492 3
3554 9047 2
8371 8374 3
8470 5610 5
4797 2048 9
4020 5445 2
808 3046 7
7238 9681 10
2542 1977 5
5377 3695 10
6809 2189 2
5783 2472 4
8547 3016 5
4269 2249 1
3562 6611 2
7180 6264 9
5800 6293 9
7342 5197 10
9948 8822 6
2110 6040 8
7723 3035 5
9262 5881 2
2409 4621 5
9208 8349 9
1684 6478 9
8662 3084 6
4566 1362 10
8380 5576 3
2522 8900 9
2632 9976 4
4206 4910 3
3405 3258 7
5894 1306 1
4359 308 2
85 1507 6
9932 282 6
7763 9210 4
7651 2225 2
6844 6720 5
2752 9248 5
10000 7680 9
720 9934 6
6939 102 3
289 9474 9
6681 3914 10
1212 2566 10
3734 5855 7
4547 7944 3
3479 4276 7
7667 6565 7
2741 2535 7
764 3962 4
6238 1100 8
5593 4704 1
4525 3157 10
7258 844 8
5531 7555 8
9347 14 10
2878 753 9
8916 1943 4
9921 4510 8
3584 1722 9
4917 3467 5
8860 3322 1
3397 6196 7
720 5159 1
8847 8780 7
496 9345 2
3430 9474 1
8300 8079 9
6672 2906 3
7603 7162 2
3040 2233 3
3812 639 6
1677 5047 3
1849 5279 3
6237 2270 5
8459 2687 1
3138 3466 6
4438 4025 5
7718 5765 8
2040 3289 10
6475 2671 4
961 1658 9
3528 9221 5
1510 5486 7
2297 7460 1
4533 5409 10
9235 3422 7
3154 849 2
421 1696 8
6821 5359 7
5882 6965 10
4717 9146 2
6358 8693 10
4443 399 6
4695 370 3
2046 242 5
7826 1985 4
2529 4025 3
4875 6961 8
9334 9846 8
8295 9103 9
1380 2187 7
9333 1960 2
6643 820 2
9068 7594 4
3658 7865 10
4604 4344 2
3324 1451 6
5272 4096 5
458 4913 8
9409 731 9
5583 6363 4
9955 5353 10
2337 3772 8
8226 2243 6
440 4111 8
5728 7937 6
3665 654 6
8672 7751 6
9325 3767 1
4518 4282 10
7576 912 8
3428 7603 2
4053 4138 5
3814 6313 2
9159 6843 9
8199 8236 1
1821 3337 6
579 9227 2
4643 5053 5
4830 3072 5
2572 9675 9
3214 4247 2
2265 8679 9
4524 413 4
8336 7829 1
4559 9091 7
9250 6187 8
6734 7048 9
3433 4004 7
5316 2638 4
6800 8137 6
562 3585 10
5452 7539 2
935 9792 1
9739 1499 4
3254 4255 1
5301 2944 5
4002 6083 4
9499 1709 4
2802 4080 9
2546 3927 4
8267 8910 3
2793 3232 7
7871 7071 10
267 4074 3
4445 9677 9
2389 9215 8
6587 3753 1
9036 7362 1
3217 94 6
2837 4644 5
4603 5454 4
4338 7669 6
7783 4872 4
8592 2234 8
8643 9265 10
5079 274 4
7200 7290 7
9150 5475 4
9914 4881 10
8210 2366 10
5378 3785 2
5287 724 9
9159 1067 3
4747 9145 2
3140 6651 9
344 6553 1
6010 5379 3
5494 7762 9
7868 5643 5
3005 8384 10
8091 8073 3
5482 2804 4
1271 5425 9
5890 1675 2
9067 7211 8
9603 9018 5
9344 6662 1
6208 4902 7
723 9601 10
2901 4897 3
7167 6614 2
6543 7200 9
1810 7595 10
3813 8284 2
3807 4455 7
3661 7526 8
976 7187 2
2036 4755 1
6221 5102 9
5679 4726 5
722 448 3
5282 3762 2
4154 2413 9
3388 4378 5
5613 338 10
970 1409 6
2990 2741 5
7393 4183 4
804 9162 4
7522 7771 9
6511 5548 7
4046 9216 1
2956 7563 10
4103 3049 9
3482 1044 10
9373 329 10
1474 9666 3
2665 6606 8
8711 8261 3
8750 4041 7
9163 6607 4
9334 154 2
5030 2302 3
4234 6730 5
2055 7706 4
3837 1438 3
9780 6442 1
2363 7164 10
5372 9202 6
7904 7039 1
3925 3139 3
5257 3478 7
7579 2745 2
6061 7120 7
5428 5524 7
1965 7236 9
1012 7389 3
8724 8086 9
4338 6730 4
3876 9001 3
280 5090 7
4569 4296 3
4134 7569 7
4944 1610 10
371 3398 6
8714 4438 9
6016 3781 6
3121 947 8
5048 9133 1
3150 9683 10
9239 5789 10
4335 9604 8
2764 938 3
4987 5066 4
5259 1154 9
1765 1735 10
3913 2333 8
2437 2213 7
9767 8678 9
7983 7109 5
1933 9240 2
8466 35 4
5214 5943 10
8125 4148 10
2089 1949 3
2164 898 3
8858 1860 5
9586 3752 10
3353 3863 8
36 1848 5
9454 7457 10
9877 224 1
4571 1920 5
8277 794 4
471 9937 9
5855 3308 6
1996 1010 7
6929 758 5
5248 3059 2
3562 9484 6
6171 5407 8
7766 6204 3
2837 1125 5
7531 5544 2
4084 3715 10
2215 4914 10
7656 5665 6
1133 9311 4
9087 9238 2
7730 6310 3
4134 3786 9
8885 7475 7
7227 1324 6
5126 1926 5
4280 4391 4
5568 2313 5
4552 573 2
7889 9940 8
8278 2343 9
1480 7855 2
7705 9385 5
3704 3027 5
5390 8 9
9761 3123 8
2641 3771 4
4745 7742 7
9156 5806 2
4904 1802 7
4318 3448 10
4620 7440 4
8657 377 3
7440 7654 3
6602 7789 9
9518 8577 10
5868 1604 4
6151 9690 7
7089 2435 10
7467 4098 10
5343 2061 5
2779 7703 4
9704 5844 10
8263 4674 8
6140 4008 6
3274 4442 7
6010 3793 10
8437 4695 6
465 4760 7
5366 6573 8
7954 9715 9
2047 3743 10
1661 5045 10
1020 8439 6
7524 5640 6
8278 9109 5
390 9729 9
955 2881 6
2860 2969 9
1537 6558 10
9146 4847 4
63 153 9
3757 5258 1
8536 1406 4
4364 7259 1
5208 6183 1
6177 4268 6
2030 6103 4
8104 3671 2
5151 7577 1
3552 5290 9
5963 6378 1
4848 6220 6
1234 6081 1
8251 8419 8
4789 7724 10
6213 1508 7
2701 4605 5
1186 670 7
6668 1444 8
8849 4422 9
6110 8900 10
6363 1251 1
3241 3425 10
7936 1823 6
7176 9085 8
6188 8891 4
3677 9086 9
9971 5291 8
8938 8993 2
4916 9499 10
9352 480 3
8919 5309 5
5430 4485 5
2850 5986 3
8885 1785 8
8992 8805 6
121 1027 1
5561 2611 4
6587 5504 4
3819 8352 6
178 2418 2
2399 5996 5
7413 4191 3
6455 1258 6
1350 4224 4
3573 688 4
7926 2353 2
2630 7932 3
1746 4955 5
1631 8588 4
92 1855 10
8324 5725 8
1782 8868 10
4949 4917 10
6358 4012 10
7938 7575 6
2943 394 10
7896 8554 8
1483 936 8
6991 8118 5
4215 4477 4
1561 245 6
3237 1533 8
739 1622 1
6932 8285 7
1537 7988 7
7614 3905 1
5361 6687 2
2270 4302 5
8255 8517 5
4888 1308 2
1960 5407 5
1341 3153 3
4316 4411 1
959 4713 4
5212 1815 10
733 8026 3
794 1156 7
6785 5799 7
6610 9929 6
8625 1538 7
6901 4330 7
8831 752 9
9215 2365 8
8976 1709 9
58 8106 6
2455 3120 7
8796 9763 4
209 1560 4
1377 6359 5
3745 3382 6
5263 6485 4
2684 1325 7
7333 2278 8
9387 6291 6
5714 8473 8
1146 8592 1
9651 5719 2
1968 261 8
4309 9756 6
3105 7798 2
1996 9144 7
2698 9341 1
2977 6537 2
7231 904 5
341 5441 8
9285 6778 4
6312 830 1
7400 9319 2
7089 5156 3
533 3966 4
3768 1974 3
7790 5896 6
6121 4234 1
4287 8511 4
6707 5209 2
2377 1394 4
5881 4648 1
7188 1900 4
9933 2412 1
6086 4510 10
345 4839 7
6111 9743 2
1735 5788 2
1543 9701 10
8322 4064 5
1645 966 8
2250 7939 3
6194 4133 5
4639 9326 4
9346 6852 6
7088 2775 9
3671 7635 6
4658 6632 1
3910 3645 4
8890 4042 3
7007 3252 7
8370 9529 7
3521 7629 9
1009 2359 9
8613 2722 6
1020 6700 3
2240 7603 10
8839 9271 8
9449 9533 4
9146 1865 3
5851 4419 1
5566 1741 1
4813 4836 6
5111 5102 7
4643 6116 4
4129 1551 10
8424 2730 7
4175 5848 6
4871 196 1
5201 2701 8
3165 532 7
7601 6846 7
1692 5850 8
8714 5257 7
3370 5362 2
3020 5295 5
7522 3164 3
4778 1558 4
512 9795 2
7470 5547 2
8636 5488 9
2305 2282 6
2653 5693 7
9674 6365 4
8357 8687 6
2681 7783 8
3246 8501 2
8299 2710 7
6147 6891 3
6162 1371 5
1994 2529 2
237 2980 6
3177 7913 9
6225 2218 1
8375 6332 7
3469 9621 3
7631 6303 9
3252 3347 10
3751 7454 9
4075 73 3
4211 7325 3
603 3667 9
8212 5476 8
4405 8646 6
4777 9351 4
7441 4322 3
2917 2839 6
7098 3434 4
9989 6282 6
5984 7404 4
8472 8641 7
8810 3893 3
925 8936 3
2623 1794 6
930 1731 7
88 8127 5
3098 3614 6
6364 1949 8
6593 5863 4
528 4230 5
5726 1270 2
5916 6004 7
1825 3428 4
3591 4844 8
1655 5846 6
2771 4034 3
3643 3912 2
3759 1052 1
9140 6396 9
7928 4308 2
8680 9091 4
5648 2562 9
1335 6205 1
9748 4341 6
6313 889 5
8119 6418 1
4183 4305 8
9174 2327 1
5965 380 6
3365 8510 7
9901 1334 5
7746 1601 9
6350 1969 5
8618 1066 4
9006 3369 7
213 46 9
965 2698 8
8848 3628 2
2370 2343 1
15 7177 7
6700 9338 6
3260 3073 10
3471 2490 8
4102 3980 1
8834 870 10
5348 406 8
9468 417 3
3735 9932 3
3855 729 10
3480 8650 8
210 7916 10
4513 7907 1
335 6889 7
2869 7792 10
8207 8977 1
3948 6385 5
8072 7001 5
1357 5141 6
1387 7872 4
6352 2133 9
7263 1469 7
8580 8470 4
6261 7225 5
9032 8948 5
7005 1264 1
4331 6152 4
2079 2904 7
3372 3747 7
3925 1010 1
2212 8668 10
315 6546 7
2520 6346 5
6018 9016 10
4992 3927 2
2026 853 5
1549 6107 9
1371 5916 9
4546 7522 4
8182 3662 4
8339 292 9
5744 6072 4
3386 8285 7
2700 6741 9
3857 5193 8
7939 9242 7
153 8075 10
9844 2830 10
2083 1861 2
2864 4157 3
7597 6527 7
4083 2512 5
3144 5499 9
8949 555 6
8113 475 6
3509 7178 2
5413 1952 5
5461 7547 7
8507 1892 9
8446 6511 10
9908 3767 2
7649 3119 8
9647 6101 1
1252 3939 3
6199 673 8
1647 721 8
5880 6048 1
4839 6316 9
2573 3324 6
8689 9276 8
5423 9532 5
5258 3961 8
7109 4804 8
7872 2532 9
8044 1894 10
2399 9608 8
5746 4135 1
4433 4979 10
3845 8585 3
9889 9745 6
1476 8251 7
8790 7496 3
304 4596 8
404 109 3
7060 7228 2
70 5750 3
143 909 9
2555 4361 9
9748 2699 2
6895 7128 1
6092 9524 7
475 1432 9
6149 7968 3
3427 6023 8
4098 3054 8
7311 7178 3
1468 6452 1
7004 9686 7
6666 7924 7
7202 9891 4
4664 4967 10
3984 4819 2
1125 5942 4
1327 4112 7
7480 1331 8
4426 6113 5
4957 337 3
3224 8513 4
6700 9236 2
3405 5164 4
1866 5468 9
5363 3834 9
5716 2979 2
6532 4678 8
8418 724 7
3726 1738 10
3478 374 9
447 7751 10
63 7921 7
7122 8232 1
8949 4770 7
9479 1037 2
2296 5394 2
5365 5364 6
44 9311 1
8788 9388 8
9471 8634 6
7911 8224 1
1525 4175 4
1167 1000 8
8534 1789 2
3021 2331 10
6169 7142 4
1499 6655 5
5350 3872 7
9937 5599 3
8098 8394 3
8769 5604 10
8605 388 6
6725 3778 6
1832 1404 3
2351 6027 8
5189 5597 4
8650 8625 4
2373 8564 5
9562 3117 1
9985 8366 10
9586 4494 10
9712 3068 3
8645 4009 9
3790 7472 2
3125 1645 3
1681 4881 4
2561 4842 10
4213 248 10
7556 4396 3
8255 6524 8
6354 6515 10
7315 6098 10
2865 1636 10
3057 3322 6
505 2033 3
2049 9344 4
352 4468 9
7458 8999 8
9157 6826 6
8038 9545 8
2115 4627 1
5362 9990 7
623 6955 4
8610 2700 6
4206 5738 10
8799 3644 4
2271 1264 10
5289 3595 3
5194 518 4
1231 3396 5
126 2026 7
7059 4472 10
3528 2336 10
8613 478 5
6130 6779 3
7091 5414 9
9196 7101 5
8028 4791 4
6686 6585 5
2491 8374 10
2520 7430 5
6138 8906 10
3116 8919 6
4785 7503 1
2108 4397 3
3248 2958 10
859 2274 2
1641 479 1
8411 2589 9
7897 3340 2
3088 2431 4
1542 7892 9
1164 9766 5
7125 5065 2
5309 9681 1
9692 7933 1
5952 5321 8
4908 2946 2
9009 4061 9
9631 5600 2
7495 5696 8
5548 980 9
5473 5279 5
608 9962 7
3838 4492 1
4925 1766 5
437 2740 4
9827 8559 4
2571 3118 6
1564 5326 7
1418 5020 5
9187 578 10
9976 667 3
5132 2530 1
6851 8822 6
4958 757 2
158 9496 1
1153 9705 7
4589 7489 4
9161 4757 6
1825 8936 7
5431 1242 8
5265 945 4
8948 9179 9
7866 8330 3
6786 195 2
4085 7256 2
1187 555 5
2616 6381 10
2616 4607 10
7707 1151 3
9590 6063 2
1039 9843 5
2889 2336 5
2037 9437 5
9124 600 4
8917 282 6
7793 2298 2
4040 4631 5
2400 5858 7
1061 2190 7
2784 673 9
5406 9502 6
3966 6419 9
1325 5976 4
1654 1694 6
3817 5431 2
309 2272 5
605 2237 9
4518 6272 4
2509 1917 4
393 212 4
6744 6936 10
4771 6402 8
5160 3810 10
549 6036 9
4251 7357 8
8235 3599 1
528 1507 7
3676 2524 5
1851 5364 10
3108 9327 10
5551 1347 8
3030 4600 7
7820 768 6
501 9 3
860 1421 10
9085 3608 9
2982 3105 4
3900 2198 1
5044 4459 2
8806 6386 1
2522 6504 9
1962 9449 7
9764 4280 10
7205 6075 4
4129 9903 2
279 2204 4
8772 135 6
9778 6866 3
